client_id,path,audio,sentence,up_votes,down_votes,age,gender,accent,locale,segment,speech
f0f2bfff85723e2a010f116ef084bd8c520d7d24706807648664b491d785214b5cb33a740b8f3d4bbc7fc5f7bf136e7c39578c8fc67fe1e5be32adbb990528dd,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19077323.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19077323.mp3'}",قابلته في المحطة.,2,0,twenties,female,,ar,'',"[ 0.          0.          0.         ... -0.00022504 -0.00039159
 -0.00040988]"
f0f2bfff85723e2a010f116ef084bd8c520d7d24706807648664b491d785214b5cb33a740b8f3d4bbc7fc5f7bf136e7c39578c8fc67fe1e5be32adbb990528dd,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19077324.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19077324.mp3'}",.وصل إلى لندن البارحة,2,0,twenties,female,,ar,'',"[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 4.4825741e-05 2.3657856e-05
 5.0284874e-05]"
f0f2bfff85723e2a010f116ef084bd8c520d7d24706807648664b491d785214b5cb33a740b8f3d4bbc7fc5f7bf136e7c39578c8fc67fe1e5be32adbb990528dd,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19077326.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19077326.mp3'}",هذا دفتري.,2,0,twenties,female,,ar,'',[0.         0.         0.         ... 0.00023143 0.00020397 0.000314  ]
f0f2bfff85723e2a010f116ef084bd8c520d7d24706807648664b491d785214b5cb33a740b8f3d4bbc7fc5f7bf136e7c39578c8fc67fe1e5be32adbb990528dd,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19077332.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19077332.mp3'}",حان وقت الذهاب.,2,0,twenties,female,,ar,'',"[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 ... -3.0255285e-06
 -1.8903179e-06 -3.2727535e-06]"
f0f2bfff85723e2a010f116ef084bd8c520d7d24706807648664b491d785214b5cb33a740b8f3d4bbc7fc5f7bf136e7c39578c8fc67fe1e5be32adbb990528dd,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19077333.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19077333.mp3'}",إني أبحث عن كتاب عن اسبانيا في العصور الوسطى.,2,0,twenties,female,,ar,'',[0. 0. 0. ... 0. 0. 0.]
f0f2bfff85723e2a010f116ef084bd8c520d7d24706807648664b491d785214b5cb33a740b8f3d4bbc7fc5f7bf136e7c39578c8fc67fe1e5be32adbb990528dd,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19077334.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19077334.mp3'}",هل صححت الإمتحانات ؟,2,0,twenties,female,,ar,'',"[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 ...  2.3441729e-05
 -7.5061312e-06 -2.4540233e-05]"
f0f2bfff85723e2a010f116ef084bd8c520d7d24706807648664b491d785214b5cb33a740b8f3d4bbc7fc5f7bf136e7c39578c8fc67fe1e5be32adbb990528dd,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19077336.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19077336.mp3'}",.هوايتها الوحيدة هي جمع الطوابع,2,0,twenties,female,,ar,'',[0. 0. 0. ... 0. 0. 0.]
f0f2bfff85723e2a010f116ef084bd8c520d7d24706807648664b491d785214b5cb33a740b8f3d4bbc7fc5f7bf136e7c39578c8fc67fe1e5be32adbb990528dd,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19077367.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19077367.mp3'}",.ليس من السهل تعلم لغة جديدة بعد سن الخمسين,2,0,twenties,female,,ar,'',[0. 0. 0. ... 0. 0. 0.]
f0f2bfff85723e2a010f116ef084bd8c520d7d24706807648664b491d785214b5cb33a740b8f3d4bbc7fc5f7bf136e7c39578c8fc67fe1e5be32adbb990528dd,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19077368.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19077368.mp3'}",سأذهب بغض النظر عن مجيئه.,2,0,twenties,female,,ar,'',[0. 0. 0. ... 0. 0. 0.]
f0f2bfff85723e2a010f116ef084bd8c520d7d24706807648664b491d785214b5cb33a740b8f3d4bbc7fc5f7bf136e7c39578c8fc67fe1e5be32adbb990528dd,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19077369.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19077369.mp3'}",نزلت إلى الطابق الخامس.,2,0,twenties,female,,ar,'',"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.22521655e-08
 -5.77054626e-09 -3.71625530e-09]"
f0f2bfff85723e2a010f116ef084bd8c520d7d24706807648664b491d785214b5cb33a740b8f3d4bbc7fc5f7bf136e7c39578c8fc67fe1e5be32adbb990528dd,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19077371.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19077371.mp3'}",أيهما أسرع ، السفينة أم القطار ؟,2,0,twenties,female,,ar,'',[0. 0. 0. ... 0. 0. 0.]
f0f2bfff85723e2a010f116ef084bd8c520d7d24706807648664b491d785214b5cb33a740b8f3d4bbc7fc5f7bf136e7c39578c8fc67fe1e5be32adbb990528dd,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19077372.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19077372.mp3'}",.لا أعرف ما مصدرها,2,0,twenties,female,,ar,'',[0. 0. 0. ... 0. 0. 0.]
f0f2bfff85723e2a010f116ef084bd8c520d7d24706807648664b491d785214b5cb33a740b8f3d4bbc7fc5f7bf136e7c39578c8fc67fe1e5be32adbb990528dd,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19077375.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19077375.mp3'}",متى سيصلوا ؟,2,0,twenties,female,,ar,'',"[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 ... -2.1265129e-07
  1.0449888e-09 -7.1227888e-08]"
f0f2bfff85723e2a010f116ef084bd8c520d7d24706807648664b491d785214b5cb33a740b8f3d4bbc7fc5f7bf136e7c39578c8fc67fe1e5be32adbb990528dd,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19077381.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19077381.mp3'}",.نظرت البنت حولها,2,0,twenties,female,,ar,'',[0. 0. 0. ... 0. 0. 0.]
f0f2bfff85723e2a010f116ef084bd8c520d7d24706807648664b491d785214b5cb33a740b8f3d4bbc7fc5f7bf136e7c39578c8fc67fe1e5be32adbb990528dd,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19077387.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19077387.mp3'}",ما رأيك بمعطفي الجديد ؟,2,0,twenties,female,,ar,'',"[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 ...  1.0559091e-08
  5.0261127e-07 -1.8204491e-06]"
